0,1626254759,154953,-0.0830906,-0.00426106,0,-0.00274658,-0.085083,0.97345,-10.4983,35.3942,25.7958,37.9168
5,1626254759,154953,-0.00958738,0.02024,0.0660464,0.988525,0.0109253,0.024231,-52.4914,5.09917,17.9971,32.5015
7,1626254759,154953,1.31134,-4.25893,0.0149137,0.972839,0.0124512,0.137756,-104.383,3.14949,53.2413,32.9807
0,1626254759,159166,-0.0255663,0.0213053,0.00426106,0.0125122,-0.136169,1.03174,-10.9482,35.2443,25.4958,37.8688
5,1626254759,159166,0.0117179,0.0106526,0.0330232,0.99884,0.00158691,0.0233765,-52.4914,5.09917,17.9971,32.5015
7,1626254759,159166,1.3156,-4.26319,0.00213053,0.993164,0.0227051,0.144409,-104.383,3.14949,53.2413,32.9807
0,1626254759,163532,-0.0351537,-0.00958738,0.00106526,-0.00537109,-0.114563,1.03125,-10.9482,35.2443,25.4958,37.9647
5,1626254759,163532,-0.0255663,0.0340885,-0.0372843,1.00293,-0.00170898,0.0234985,-52.0415,3.59941,19.9468,32.5015
7,1626254759,163532,1.32199,-4.23443,0.0298274,0.998596,0.0162354,0.144531,-104.383,3.14949,53.2413,32.8849
0,1626254759,167864,0.015979,-0.00106526,-0.00745685,0.00939941,-0.148682,1.03558,-10.7982,37.6439,29.9951,38.0605
5,1626254759,167864,-0.00958738,0.0138484,-0.072438,1.00208,0.0057373,0.0241089,-52.0415,3.59941,19.9468,32.3098
7,1626254759,167864,1.32199,-4.2323,0.0319579,0.98175,0.010437,0.13324,-104.383,3.14949,53.2413,33.1245
0,1626254759,172209,-0.00958738,-0.00319579,-0.00213053,-0.00610352,-0.0791626,0.991272,-10.7982,37.6439,29.9951,37.7251
5,1626254759,172209,-0.00639159,-0.0394148,-0.0234358,0.993652,0.0200195,0.0220337,-51.8915,4.64924,17.8471,32.5015
7,1626254759,172209,1.31347,-4.25254,0.0234358,0.977356,0.0376587,0.12207,-104.383,3.14949,53.2413,32.789
0,1626254759,176548,-0.0916127,-0.00319579,0.00852212,0.0065918,-0.0814819,0.966675,-10.7982,38.3937,29.3952,38.0605
5,1626254759,176548,-0.00745685,-0.0372843,0.0117179,0.999207,0.00933838,0.0257568,-51.8915,4.64924,17.8471,32.4536
7,1626254759,176548,1.31028,-4.27917,-0.0127832,0.979736,0.0203247,0.133362,-104.383,3.14949,53.2413,32.9807
0,1626254759,180948,-0.0458064,0.0223706,0.00639159,0.0234985,-0.148499,1.00952,-10.7982,38.3937,29.3952,37.9647
5,1626254759,180948,-0.0149137,-0.0234358,-0.0117179,1.00128,0.00286865,0.0142212,-51.8915,4.64924,17.8471,32.6453
7,1626254759,180948,1.31028,-4.24827,0.0372843,0.987793,0.00817871,0.133789,-104.383,3.14949,53.2413,32.789
0,1626254759,185285,-0.00319579,0.0106526,-0.00106526,-0.00720215,-0.121399,1.04895,-10.7982,38.3937,29.3952,37.9168
5,1626254759,185285,-0.00639159,0.0106526,-0.0255663,0.993958,0.00952148,0.0123901,-53.0914,4.64924,19.0469,32.3577
7,1626254759,185285,1.31773,-4.2536,0.0127832,0.987122,0.019165,0.141479,-104.383,3.14949,53.2413,32.9807
0,1626254759,189621,-0.0298274,-0.0255663,-0.00106526,-0.010498,-0.11853,1.04572,-10.3483,35.2443,26.9956,37.7251
5,1626254759,189621,-0.00958738,0.0223706,-0.00852212,0.996948,0.012146,0.0116577,-53.0914,4.64924,19.0469,32.6932
7,1626254759,189621,1.31347,-4.25041,0.0234358,0.984802,0.0217896,0.132507,-104.383,3.14949,53.2413,32.8369
0,1626254759,194025,0.00213053,-0.00426106,-0.00213053,0.0130615,-0.108948,0.979065,-10.3483,35.2443,26.9956,37.9647
5,1626254759,194025,-0.00852212,0.0490022,-0.00426106,0.999817,0.0158081,0.0134277,-53.0914,4.64924,19.0469,32.6453
7,1626254759,194025,1.31028,-4.25999,0.0127832,0.979004,0.013855,0.140137,-104.383,3.14949,53.2413,33.1724
0,1626254759,198336,-0.0426106,0.0149137,0.00745685,0.00372314,-0.0782471,0.981384,-10.3483,35.2443,26.9956,37.9168
5,1626254759,198336,0.00213053,0.0628506,0.0138484,0.999512,0.0164795,0.0213013,-53.0914,4.64924,19.0469,32.3577
7,1626254759,198336,1.31134,-4.25999,0.0191748,0.987549,0.0220337,0.139771,-104.383,3.14949,53.2413,33.0286
0,1626254759,205973,-0.076699,0,0.00532632,-0.0045166,-0.109619,1.01196,-10.3483,35.2443,26.9956,38.1564
5,1626254759,205973,-0.00319579,0.04048,0.0596548,0.996277,0.0157471,0.0304565,-52.0415,4.04934,17.2472,32.4536
7,1626254759,205973,1.30921,-4.26532,0.0170442,0.982971,0.00946045,0.138611,-104.383,3.14949,53.2413,33.0286
0,1626254759,207148,0.00426106,0.0106526,0,0.00628662,-0.145752,1.03662,-9.89839,36.744,26.9956,37.9168
5,1626254759,207148,-0.00319579,0.04048,0.0596548,0.996277,0.0157471,0.0304565,-52.0415,4.04934,17.2472,32.4536
7,1626254759,207148,1.30921,-4.26532,0.0170442,0.982971,0.00946045,0.138611,-104.383,3.14949,53.2413,33.0286
0,1626254759,211348,-0.0223706,-0.00639159,0.00213053,-0.0122681,-0.0874023,1.01947,-9.89839,36.744,26.9956,37.8688
5,1626254759,211348,-0.00852212,0.0255663,0.0681769,1.00031,0.0159302,0.0288086,-52.4914,4.79922,19.9468,32.789
7,1626254759,211348,1.3156,-4.24508,0.02024,0.985046,0.0116577,0.142822,-104.383,3.14949,53.2413,33.0286
0,1626254759,215701,-0.0383495,-0.00532632,0.00532632,0.00646973,-0.119019,1.00879,-9.89839,36.744,26.9956,37.9168
5,1626254759,215701,-0.0117179,0.0319579,0.04048,1.00574,0.0022583,0.0223999,-52.4914,4.79922,19.9468,32.4536
7,1626254759,215701,1.31454,-4.25041,0.0117179,0.99054,0.0178833,0.137268,-104.383,3.14949,53.2413,32.789
0,1626254759,220072,-0.0234358,0.00745685,0.00639159,0.00354004,-0.111023,1.00171,-9.89839,36.744,26.9956,37.9647
5,1626254759,220072,-0.0117179,0.0213053,-0.00852212,1.00555,0.000793457,0.0241699,-52.4914,4.79922,19.9468,32.4536
7,1626254759,220072,1.32199,-4.24295,0.0223706,0.982849,0.0119629,0.139343,-104.383,3.14949,53.2413,32.9807
0,1626254759,224446,-0.04048,-0.00319579,-0.00106526,-0.0012207,-0.117798,1.0271,-9.89839,36.744,26.9956,37.7251
5,1626254759,224446,-0.00745685,0.015979,-0.0191748,0.993774,0.0101929,0.0234985,-53.0914,2.69956,18.597,32.4536
