0,1626254309,747863,-0.0266316,0.0191748,0.00852212,0.0300293,-0.168091,1.04193,-11.6981,32.5447,26.2457,37.5813
5,1626254309,747863,-0.0735032,0.18003,-0.00213053,0.0298462,-0.627869,0.815369,1.34978,-65.3894,70.6385,30.5366
0,1626254309,752213,-0.0660464,-0.0106526,0.00106526,-0.0215454,-0.103455,1.013,-11.2482,33.4446,25.0459,37.5813
5,1626254309,752213,0.217314,-0.120375,0.0266316,0.0263062,-0.615356,0.753967,1.34978,-65.3894,70.6385,30.5366
0,1626254309,756480,0.0990696,0.0127832,-0.00639159,0.0141602,-0.210388,1.08203,-11.2482,33.4446,25.0459,37.4375
5,1626254309,756480,0.209857,-0.0266316,0.0170442,0.00994873,-0.619324,0.803284,1.34978,-65.3894,70.6385,30.3929
0,1626254309,760934,0.0394148,-0.0138484,-0.0117179,-0.0119019,-0.0717163,1.00549,-11.6981,34.0445,26.2457,37.5813
5,1626254309,760934,0.12144,-0.112918,-0.0234358,0.0170898,-0.610474,0.796509,1.34978,-65.3894,70.6385,30.5846
0,1626254309,765215,-0.092678,-0.0106526,0.00426106,-0.000671387,-0.039856,0.940186,-11.6981,34.0445,26.2457,37.5813
5,1626254309,765215,-0.227967,0.395213,-0.0383495,0.0217285,-0.608582,0.800476,1.34978,-65.3894,70.6385,30.3929
0,1626254309,769533,-0.168312,0.00319579,0.0127832,0.0175781,-0.0698853,0.948914,-11.6981,34.0445,26.2457,37.5334
5,1626254309,769533,-0.225836,-0.0713727,-0.076699,0.0204468,-0.607666,0.822693,1.34978,-65.3894,70.6385,30.3929
0,1626254309,773923,-0.0415453,0.0351537,0,0.0218506,-0.185547,1.03912,-11.6981,34.0445,26.2457,37.5334
5,1626254309,773923,-0.259925,0.20027,-0.0351537,0.0304565,-0.59729,0.768921,1.34978,-65.3894,70.6385,30.7283
0,1626254309,778296,0.0479369,0,-0.00426106,-0.0203247,-0.159851,1.09271,-11.6981,34.0445,26.2457,37.7251
5,1626254309,778296,0.18216,-0.204531,0.0575243,0.0257568,-0.59729,0.779053,1.34978,-65.3894,70.6385,30.6804
0,1626254309,782678,0.0351537,-0.0276969,-0.00958738,-0.00286865,-0.107605,1.02838,-10.7982,34.9443,25.3459,37.5813
5,1626254309,782678,0.287621,-0.0543285,0.118244,0.0324707,-0.612549,0.774536,1.34978,-65.3894,70.6385,30.3929
0,1626254309,786942,0.00958738,0.0149137,0.00106526,0.0218506,-0.0814209,0.950562,-10.7982,34.9443,25.3459,37.5813
5,1626254309,786942,0.274838,-0.0692422,0.0862864,0.0213623,-0.62384,0.799561,1.34978,-65.3894,70.6385,30.5846
0,1626254309,791393,-0.1012,0.00213053,0.00213053,-0.0133057,-0.0542603,0.980713,-10.9482,33.7445,26.2457,37.5334
5,1626254309,791393,-0.0351537,0.052198,-0.0372843,0.00994873,-0.620728,0.811951,1.34978,-65.3894,70.6385,30.3929
0,1626254309,795726,-0.107592,0.00106526,0.00958738,-0.0020752,-0.115112,1.02686,-10.9482,33.7445,26.2457,37.4375
5,1626254309,795726,-0.331297,0.176834,-0.127832,0.0172729,-0.606689,0.805481,1.34978,-65.3894,70.6385,30.5846
0,1626254309,800037,0.00639159,0.0138484,0.00106526,0.019165,-0.162781,1.03613,-10.3483,35.9941,26.6957,37.5813
5,1626254309,800037,-0.345146,0.2024,-0.0969391,0.0264282,-0.602844,0.791138,1.34978,-65.3894,70.6385,30.6804
0,1626254309,804430,0.0170442,-0.00532632,0.00532632,-0.00970459,-0.105713,1.04401,-10.3483,35.9941,26.6957,37.4375
5,1626254309,804430,-0.0479369,0.0990696,0.0213053,0.0321655,-0.602234,0.783081,1.34978,-65.3894,70.6385,30.3929
0,1626254309,808690,-0.0543285,-0.0117179,0.00745685,-0.00311279,-0.09021,1.00165,-10.3483,35.9941,26.6957,37.3417
5,1626254309,808690,0.412257,-0.153398,0.112918,0.0275879,-0.604309,0.763977,1.34978,-65.3894,70.6385,30.4887
0,1626254309,813111,-0.0106526,0.0138484,0,0.0175781,-0.131592,0.987976,-9.29848,34.1944,26.0957,37.5813
5,1626254309,813111,0.491087,-0.142745,0.111853,0.0176392,-0.612976,0.795471,1.34978,-65.3894,70.6385,30.4887
0,1626254309,817489,-0.0234358,0.00852212,0.00106526,-0.00500488,-0.106812,1.0166,-9.29848,34.1944,26.0957,37.5813
5,1626254309,817489,0.230097,-0.132093,0.0553938,0.0162964,-0.612244,0.822327,1.34978,-65.3894,70.6385,30.5846
0,1626254309,821764,-0.0255663,-0.00852212,0,-0.000549316,-0.11322,1.01947,-9.29848,34.1944,26.0957,37.5813
5,1626254309,821764,-0.345146,0.174703,-0.0372843,0.0184937,-0.60553,0.818115,1.34978,-65.3894,70.6385,30.5366
0,1626254309,826139,-0.0479369,0.00319579,0,0.00872803,-0.107056,0.988403,-9.29848,34.1944,26.0957,37.5334
5,1626254309,826139,-0.537959,0.192813,-0.0713727,0.0188599,-0.604004,0.80835,1.34978,-65.3894,70.6385,30.5846
0,1626254309,830550,-0.0426106,0.00958738,0.00426106,0.00323486,-0.104309,1.00195,-11.5481,34.1944,25.7958,37.5813
5,1626254309,830550,-0.280165,0.128897,-0.0213053,0.022644,-0.60553,0.776245,1.34978,-65.3894,70.6385,30.4887
0,1626254309,834806,-0.0383495,0,0.00106526,-0.00012207,-0.126099,1.02155,-11.5481,34.1944,25.7958,37.4375
5,1626254309,834806,0.16192,-0.0234358,0.0788296,0.0317993,-0.604187,0.751831,1.34978,-65.3894,70.6385,30.4887
0,1626254309,839182,0.00426106,0.00639159,-0.00319579,0.00317383,-0.127441,1.02124,-11.5481,34.1944,25.7958,37.4375
5,1626254309,839182,0.381365,-0.18216,0.13955,0.0269165,-0.613464,0.7995,1.34978,-65.3894,70.6385,30.3929
0,1626254309,843568,-0.0394148,0.00213053,0.00106526,0.000244141,-0.0886841,1.00555,-10.7982,33.8945,26.3957,37.5813
5,1626254309,843568,0.30147,-0.142745,0.125701,0.0195312,-0.61792,0.797485,1.34978,-65.3894,70.6385,30.5366
0,1626254309,847950,-0.0490022,0.00106526,0.00319579,0.0078125,-0.109863,1.00903,-10.7982,33.8945,26.3957,37.5813
5,1626254309,847950,-0.0319579,0.00532632,-0.0117179,0.00592041,-0.624878,0.82251,1.34978,-65.3894,70.6385,30.5366
0,1626254309,852247,-0.0191748,0,0.00745685,0.000793457,-0.126404,1.0072,-12.148,34.4944,26.9956,37.5813
5,1626254309,852247,-0.267381,0.164051,-0.115049,0.0155029,-0.616638,0.77832,1.34978,-65.3894,70.6385,30.3929
0,1626254309,856623,-0.0234358,0.00213053,0,-0.00177002,-0.113037,1.00836,-12.148,34.4944,26.9956,37.6292
5,1626254309,856623,-0.245011,0.158724,-0.11931,0.0213623,-0.613403,0.792603,1.34978,-65.3894,70.6385,30.5846
0,1626254309,861011,-0.0383495,0.00213053,0.00106526,0.0020752,-0.110168,1.01343,-11.3981,33.2946,24.8959,37.3417
5,1626254309,861011,-0.0841559,0.0905475,-0.0596548,0.0272217,-0.606628,0.781494,1.34978,-65.3894,70.6385,30.3929
0,1626254309,865271,-0.0245011,0.00319579,0.00106526,0.00445557,-0.116577,1.00488,-11.3981,33.2946,24.8959,37.6292
5,1626254309,865271,0.138484,-0.0191748,-0.00213053,0.0234375,-0.606506,0.786743,1.34978,-65.3894,70.6385,30.4887
0,1626254309,869645,-0.04048,0.00319579,0.00319579,0.00195312,-0.109558,1.00677,-11.3981,33.2946,24.8959,37.5334
5,1626254309,869645,0.198139,-0.0287621,0.0106526,0.026001,-0.605347,0.784973,1.34978,-65.3894,70.6385,30.6804
0,1626254309,874057,-0.0245011,0.00213053,0.00213053,0.00219727,-0.117859,1.02094,-11.3981,33.2946,24.8959,37.5813
5,1626254309,874057,0.120375,-0.02024,0.0149137,0.0200806,-0.605957,0.803894,1.34978,-65.3894,70.6385,30.3929
0,1626254309,878318,-0.0223706,0.00213053,-0.00213053,0.0067749,-0.112732,1.0108,-11.3981,33.2946,24.8959,37.3896
5,1626254309,878318,-0.00532632,-0.0117179,0.0149137,0.0241089,-0.602783,0.804993,1.34978,-65.3894,70.6385,30.6804
0,1626254309,882697,-0.0415453,-0.00106526,0.00319579,0.00317383,-0.101746,1.00836,-11.6981,31.7948,24.8959,37.7251
5,1626254309,882697,-0.105461,0.0660464,0.0138484,0.0192261,-0.605469,0.800598,1.34978,-65.3894,70.6385,30.4887
0,1626254309,887069,-0.0436758,0.00213053,0.00319579,0.0020752,-0.114258,1.01477,-11.6981,31.7948,24.8959,37.3896
5,1626254309,887069,-0.0798948,0.0234358,0.0106526,0.0211792,-0.60907,0.79425,1.34978,-65.3894,70.6385,30.3929
0,1626254309,891365,-0.0181095,0.00532632,0.00213053,0.00323486,-0.124451,1.01459,-11.6981,31.7948,24.8959,37.3896
5,1626254309,891365,-0.0798948,0.0234358,0.0106526,0.0239868,-0.605042,0.786377,1.34978,-65.3894,70.6385,30.3929
0,1626254309,895743,-0.0170442,0.00532632,0.00319579,-0.000976562,-0.114014,1.01483,-11.6981,31.7948,24.8959,37.4375
5,1626254309,895743,-0.0617853,0.0585895,0.0191748,0.0234985,-0.610474,0.801941,1.34978,-65.3894,70.6385,30.4887
0,1626254309,900129,-0.0234358,0.00213053,-0.00106526,0.00177002,-0.108154,1.01141,-11.6981,31.7948,24.8959,37.4375
5,1626254309,900129,-0.0191748,0.0106526,0.0468716,0.0253906,-0.606262,0.791138,1.34978,-65.3894,70.6385,30.3929
0,1626254309,904507,-0.0383495,0,0.00106526,0.00268555,-0.104309,1.00116,-10.7982,32.3947,25.3459,37.7251
5,1626254309,904507,0.0308927,-0.0372843,0.0692422,0.0195923,-0.611755,0.789917,1.34978,-65.3894,70.6385,30.6804
0,1626254309,908762,-0.0415453,-0.00106526,0.00213053,0.00292969,-0.113403,1.00403,-10.7982,32.3947,25.3459,37.6292
5,1626254309,908762,0.0607201,-0.0191748,0.0617853,0.0198975,-0.614197,0.788086,1.34978,-65.3894,70.6385,30.5366
0,1626254309,913146,-0.0234358,0,0.00319579,0.00402832,-0.120117,1.01703,-13.3478,34.9443,25.7958,37.5813
5,1626254309,913146,0.0649811,-0.0106526,0.0372843,0.0211182,-0.614258,0.79541,1.34978,-65.3894,70.6385,30.5366
0,1626254309,917522,-0.0234358,0,0.00319579,0.000915527,-0.112915,1.01538,-13.3478,34.9443,25.7958,37.5334
5,1626254309,917522,0.015979,0.0298274,0.0127832,0.0188599,-0.609863,0.798706,1.34978,-65.3894,70.6385,30.3929
0,1626254309,921814,-0.0330232,0.00319579,0.00319579,-0.000854492,-0.112976,1.0072,-10.6483,33.2946,25.4958,37.5813
5,1626254309,921814,-0.0383495,0.0490022,0.00106526,0.0172729,-0.615112,0.79834,1.34978,-65.3894,70.6385,30.5846
0,1626254309,926190,-0.0298274,0.00745685,0.00319579,0.00421143,-0.118103,1.00861,-10.6483,33.2946,25.4958,37.4375
5,1626254309,926190,-0.0458064,0.0415453,-0.0117179,0.0167847,-0.612915,0.790771,1.34978,-65.3894,70.6385,30.2491
0,1626254309,930573,-0.0234358,0.00213053,0.00426106,0.000427246,-0.11615,1.01813,-10.6483,33.2946,25.4958,37.4375
5,1626254309,930573,-0.02024,0.0266316,-0.0287621,0.0167847,-0.612915,0.790771,1.34978,-65.3894,70.6385,30.3929
