0,1627372561,445844,-0.0372843,0.0117179,0.00639159,0.0098877,-0.0931396,1.02417,-1.34978,25.6458,9.89839,34.4184
5,1627372561,445844,1.51055,-8.70534,4.16092,-0.966797,-0.233337,0.158875,17.3972,-4.19932,6.29897,31.5909
8,1627372561,445844,-0.0245011,0.0170442,0.00213053,-0.0410156,-0.00854492,0.997681,38.6937,-12.298,-16.6473,31.4472
9,1627372561,445844,-0.00532632,0.0351537,-0.0117179,0.173767,-0.633667,0.76532,-16.7973,-9.74841,46.6424,32.6453
10,1627372561,445844,-0.00852212,0.00319579,0.0117179,0.991028,-0.015686,-0.134583,-40.1935,-1.1998,0.449927,32.0702
0,1627372561,464912,-0.0245011,0.00426106,0.00426106,0.00671387,-0.0924072,1.00403,-2.24963,24.596,8.69858,34.1788
5,1627372561,464912,1.39443,-8.6329,4.28023,-0.950439,-0.253296,0.353271,17.3972,-4.19932,6.29897,31.7826
8,1627372561,464912,-0.0255663,0.00958738,-0.00319579,-0.0401001,-0.00836182,1.00366,37.1939,-12.7479,-17.2472,31.4472
9,1627372561,464912,0.0106526,-0.0127832,0.0191748,0.176025,-0.630371,0.76825,-17.0972,-11.3981,45.7425,32.6932
10,1627372561,464912,-0.00745685,0.02024,0.02024,0.990967,-0.0101318,-0.140259,-39.5936,-1.04983,2.54958,32.166
0,1627372561,480502,-0.0298274,0.0149137,0.00532632,0.0202637,-0.0945435,1.00067,-0.899853,26.5457,7.64875,34.4184
5,1627372561,480502,1.53824,-8.74476,4.11299,-0.9552,-0.193542,0.157166,17.3972,-4.19932,6.29897,31.3993
8,1627372561,480502,-0.0266316,0.00532632,0.00106526,-0.0411987,-0.00817871,1.00134,37.1939,-13.9477,-16.7973,31.4472
9,1627372561,480502,0.0117179,0.0117179,-0.0149137,0.177734,-0.624878,0.768799,-15.2975,-9.74841,46.6424,32.8849
10,1627372561,480502,-0.0106526,-0.0149137,0.00532632,0.993713,-0.012207,-0.13916,-40.6434,0.299951,2.54958,32.0702
0,1627372561,496560,-0.0255663,0.00745685,0.00745685,0.00946045,-0.0978394,1.01129,-0.599902,25.6458,8.09868,34.2746
5,1627372561,496560,1.66288,-8.86726,4.00433,-0.943054,-0.221802,0.201538,17.3972,-4.19932,6.29897,31.3993
8,1627372561,496560,-0.0276969,0.0106526,0,-0.043457,-0.00213623,1.00122,38.2438,-12.5979,-17.0972,31.3034
9,1627372561,496560,0.0149137,0.0127832,0.00319579,0.174377,-0.6297,0.76825,-17.2472,-10.0484,46.9424,32.789
10,1627372561,496560,-0.00852212,-0.00106526,0.00958738,0.989075,-0.019043,-0.128784,-40.3434,-0.599902,2.84954,31.9743
0,1627372561,512684,-0.0319579,0.00213053,0,0.00860596,-0.0958862,1.00793,-0.899853,25.0459,9.74841,34.4663
5,1627372561,512684,1.4967,-8.71067,4.20034,-0.955872,-0.212769,0.237427,17.3972,-4.19932,6.29897,31.4472
8,1627372561,512684,-0.0266316,0.0127832,-0.00106526,-0.0411987,-0.00396729,0.999329,37.044,-13.0479,-17.3972,31.5909
9,1627372561,512684,0.00532632,0.00106526,0.00639159,0.171997,-0.629395,0.770874,-16.0474,-10.7982,45.8925,32.5973
10,1627372561,512684,-0.0138484,0.00426106,0.00532632,0.988403,-0.0125732,-0.137634,-41.0933,0,1.79971,31.9743
0,1627372561,528164,-0.0276969,-0.00532632,0.00213053,0.00744629,-0.0941162,1.00574,-1.04983,26.6957,8.84856,34.5622
5,1627372561,528164,1.46687,-8.69895,4.25147,-0.957397,-0.216858,0.247742,17.3972,-4.19932,6.29897,31.3993
8,1627372561,528164,-0.0255663,0.00745685,0.00319579,-0.0415039,-0.00671387,1.00049,37.4939,-13.0479,-16.6473,31.5909
9,1627372561,528164,-0.0117179,0.0170442,0.00958738,0.171753,-0.627808,0.763794,-15.8974,-10.1983,45.2926,32.8369
10,1627372561,528164,-0.015979,0.00745685,0.0181095,0.995605,-0.0142822,-0.139587,-40.3434,-1.04983,1.79971,31.9264
0,1627372561,543812,-0.0213053,0.00958738,0.00426106,0.0114746,-0.0964355,1.00073,-0.599902,26.6957,8.54861,34.4184
5,1627372561,543812,1.48391,-8.70215,4.25573,-0.960144,-0.231323,0.277588,17.3972,-4.19932,6.29897,31.6389
8,1627372561,543812,-0.02024,0.0127832,0.00213053,-0.0424805,-0.00732422,0.998352,38.5437,-13.4978,-17.6971,31.7347
9,1627372561,543812,0.00639159,0.00639159,0,0.171021,-0.632385,0.770935,-14.9976,-10.1983,46.0425,32.6932
10,1627372561,543812,-0.0127832,-0.00213053,0.0117179,0.992004,-0.0137939,-0.134155,-40.3434,0.599902,3.59941,31.9264
0,1627372561,559030,-0.0308927,0.00852212,0.00319579,0.0098877,-0.100037,1.01068,-0.149976,26.0957,8.39863,34.6101
5,1627372561,559030,1.47646,-8.69895,4.23123,-0.960449,-0.220825,0.252869,17.3972,-4.19932,6.29897,31.543
8,1627372561,559030,-0.0276969,0.0117179,-0.00319579,-0.0430298,-0.0111694,1.00159,37.9438,-13.3478,-16.1974,31.4472
9,1627372561,559030,0.0245011,-0.00852212,-0.0117179,0.170593,-0.627686,0.7677,-16.7973,-10.0484,45.4426,32.5973
10,1627372561,559030,-0.0127832,-0.00213053,0.0191748,0.990234,-0.0187378,-0.132385,-40.3434,0.599902,3.59941,32.0702
